annID,scID,bbox,catnm,label,img_path,msk_path
28660,4732,"[1199, 799, 1, 1]",Bulldozer,-1,images/1689_28660_4732_1199_799_1_1.jpg,masks/1689_28660_4732_1199_799_1_1.png
28750,4743,"[1199, 674, 1, 1]",Bulldozer,-1,images/1690_28750_4743_1199_674_1_1.jpg,masks/1690_28750_4743_1199_674_1_1.png
29150,4805,"[1199, 799, 1, 1]",Bulldozer,-1,images/1691_29150_4805_1199_799_1_1.jpg,masks/1691_29150_4805_1199_799_1_1.png
29277,4828,"[1199, 899, 1, 1]",Bulldozer,-1,images/1692_29277_4828_1199_899_1_1.jpg,masks/1692_29277_4828_1199_899_1_1.png
29412,4848,"[1199, 899, 1, 1]",Bulldozer,-1,images/1693_29412_4848_1199_899_1_1.jpg,masks/1693_29412_4848_1199_899_1_1.png
29711,4895,"[1199, 899, 1, 1]",Bulldozer,-1,images/1694_29711_4895_1199_899_1_1.jpg,masks/1694_29711_4895_1199_899_1_1.png
30052,4948,"[1199, 674, 1, 1]",Bulldozer,-1,images/1695_30052_4948_1199_674_1_1.jpg,masks/1695_30052_4948_1199_674_1_1.png
30172,4969,"[1199, 899, 1, 1]",Bulldozer,-1,images/1696_30172_4969_1199_899_1_1.jpg,masks/1696_30172_4969_1199_899_1_1.png
30279,4994,"[1199, 899, 1, 1]",Bulldozer,-1,images/1697_30279_4994_1199_899_1_1.jpg,masks/1697_30279_4994_1199_899_1_1.png
30330,4804,"[1199, 899, 1, 1]",Bulldozer,-1,images/1698_30330_4804_1199_899_1_1.jpg,masks/1698_30330_4804_1199_899_1_1.png
30391,4983,"[1199, 799, 1, 1]",Bulldozer,-1,images/1699_30391_4983_1199_799_1_1.jpg,masks/1699_30391_4983_1199_799_1_1.png
30455,5020,"[1199, 799, 1, 1]",Bulldozer,-1,images/1700_30455_5020_1199_799_1_1.jpg,masks/1700_30455_5020_1199_799_1_1.png
30457,5020,"[1199, 799, 1, 1]",Bulldozer,-1,images/1701_30457_5020_1199_799_1_1.jpg,masks/1701_30457_5020_1199_799_1_1.png
30577,5047,"[1199, 799, 1, 1]",Bulldozer,-1,images/1702_30577_5047_1199_799_1_1.jpg,masks/1702_30577_5047_1199_799_1_1.png
23833,3968,"[1199, 799, 1, 1]",Excavator,-1,images/1703_23833_3968_1199_799_1_1.jpg,masks/1703_23833_3968_1199_799_1_1.png
23835,3968,"[1199, 799, 1, 1]",Excavator,-1,images/1704_23835_3968_1199_799_1_1.jpg,masks/1704_23835_3968_1199_799_1_1.png
23843,3969,"[1199, 899, 1, 1]",Excavator,-1,images/1705_23843_3969_1199_899_1_1.jpg,masks/1705_23843_3969_1199_899_1_1.png
23994,3993,"[1199, 899, 1, 1]",Excavator,-1,images/1706_23994_3993_1199_899_1_1.jpg,masks/1706_23994_3993_1199_899_1_1.png
24004,3993,"[1199, 899, 1, 1]",Excavator,-1,images/1707_24004_3993_1199_899_1_1.jpg,masks/1707_24004_3993_1199_899_1_1.png
24005,3993,"[1199, 899, 1, 1]",Excavator,-1,images/1708_24005_3993_1199_899_1_1.jpg,masks/1708_24005_3993_1199_899_1_1.png
24026,3995,"[955, 599, 1, 1]",Excavator,-1,images/1709_24026_3995_955_599_1_1.jpg,masks/1709_24026_3995_955_599_1_1.png
24043,4000,"[1199, 899, 1, 1]",Excavator,-1,images/1710_24043_4000_1199_899_1_1.jpg,masks/1710_24043_4000_1199_899_1_1.png
24081,4006,"[899, 1199, 1, 1]",Excavator,-1,images/1711_24081_4006_899_1199_1_1.jpg,masks/1711_24081_4006_899_1199_1_1.png
24120,4010,"[1199, 674, 1, 1]",Excavator,-1,images/1712_24120_4010_1199_674_1_1.jpg,masks/1712_24120_4010_1199_674_1_1.png
24125,4011,"[1199, 899, 1, 1]",Excavator,-1,images/1713_24125_4011_1199_899_1_1.jpg,masks/1713_24125_4011_1199_899_1_1.png
24127,4011,"[1199, 899, 1, 1]",Excavator,-1,images/1714_24127_4011_1199_899_1_1.jpg,masks/1714_24127_4011_1199_899_1_1.png
24135,4014,"[1199, 899, 1, 1]",Excavator,-1,images/1715_24135_4014_1199_899_1_1.jpg,masks/1715_24135_4014_1199_899_1_1.png
24178,4024,"[1199, 799, 1, 1]",Excavator,-1,images/1716_24178_4024_1199_799_1_1.jpg,masks/1716_24178_4024_1199_799_1_1.png
24222,4028,"[899, 1199, 1, 1]",Excavator,-1,images/1717_24222_4028_899_1199_1_1.jpg,masks/1717_24222_4028_899_1199_1_1.png
24241,4032,"[1199, 899, 1, 1]",Excavator,-1,images/1718_24241_4032_1199_899_1_1.jpg,masks/1718_24241_4032_1199_899_1_1.png
24287,4041,"[1199, 899, 1, 1]",Excavator,-1,images/1719_24287_4041_1199_899_1_1.jpg,masks/1719_24287_4041_1199_899_1_1.png
24289,4041,"[1199, 899, 1, 1]",Excavator,-1,images/1720_24289_4041_1199_899_1_1.jpg,masks/1720_24289_4041_1199_899_1_1.png
24299,4043,"[1199, 899, 1, 1]",Excavator,-1,images/1721_24299_4043_1199_899_1_1.jpg,masks/1721_24299_4043_1199_899_1_1.png
24302,4043,"[1199, 899, 1, 1]",Excavator,-1,images/1722_24302_4043_1199_899_1_1.jpg,masks/1722_24302_4043_1199_899_1_1.png
24317,4045,"[899, 1199, 1, 1]",Excavator,-1,images/1723_24317_4045_899_1199_1_1.jpg,masks/1723_24317_4045_899_1199_1_1.png
24342,4049,"[1199, 899, 1, 1]",Excavator,-1,images/1724_24342_4049_1199_899_1_1.jpg,masks/1724_24342_4049_1199_899_1_1.png
24367,4052,"[1199, 899, 1, 1]",Excavator,-1,images/1725_24367_4052_1199_899_1_1.jpg,masks/1725_24367_4052_1199_899_1_1.png
24372,4054,"[1199, 899, 1, 1]",Excavator,-1,images/1726_24372_4054_1199_899_1_1.jpg,masks/1726_24372_4054_1199_899_1_1.png
24373,4055,"[1199, 899, 1, 1]",Excavator,-1,images/1727_24373_4055_1199_899_1_1.jpg,masks/1727_24373_4055_1199_899_1_1.png
24444,4060,"[1199, 899, 1, 1]",Excavator,-1,images/1728_24444_4060_1199_899_1_1.jpg,masks/1728_24444_4060_1199_899_1_1.png
24450,4062,"[1199, 899, 1, 1]",Excavator,-1,images/1729_24450_4062_1199_899_1_1.jpg,masks/1729_24450_4062_1199_899_1_1.png
24471,4067,"[1199, 899, 1, 1]",Excavator,-1,images/1730_24471_4067_1199_899_1_1.jpg,masks/1730_24471_4067_1199_899_1_1.png
24488,4070,"[1199, 899, 1, 1]",Excavator,-1,images/1731_24488_4070_1199_899_1_1.jpg,masks/1731_24488_4070_1199_899_1_1.png
24494,4072,"[719, 575, 1, 1]",Excavator,-1,images/1732_24494_4072_719_575_1_1.jpg,masks/1732_24494_4072_719_575_1_1.png
24504,4075,"[1199, 899, 1, 1]",Excavator,-1,images/1733_24504_4075_1199_899_1_1.jpg,masks/1733_24504_4075_1199_899_1_1.png
24519,4077,"[1199, 899, 1, 1]",Excavator,-1,images/1734_24519_4077_1199_899_1_1.jpg,masks/1734_24519_4077_1199_899_1_1.png
24522,4078,"[1199, 899, 1, 1]",Excavator,-1,images/1735_24522_4078_1199_899_1_1.jpg,masks/1735_24522_4078_1199_899_1_1.png
24532,4081,"[1199, 899, 1, 1]",Excavator,-1,images/1736_24532_4081_1199_899_1_1.jpg,masks/1736_24532_4081_1199_899_1_1.png
24536,4083,"[1199, 899, 1, 1]",Excavator,-1,images/1737_24536_4083_1199_899_1_1.jpg,masks/1737_24536_4083_1199_899_1_1.png
24537,4083,"[1199, 899, 1, 1]",Excavator,-1,images/1738_24537_4083_1199_899_1_1.jpg,masks/1738_24537_4083_1199_899_1_1.png
24542,4086,"[1199, 899, 1, 1]",Excavator,-1,images/1739_24542_4086_1199_899_1_1.jpg,masks/1739_24542_4086_1199_899_1_1.png
24572,4090,"[1199, 899, 1, 1]",Excavator,-1,images/1740_24572_4090_1199_899_1_1.jpg,masks/1740_24572_4090_1199_899_1_1.png
24573,4090,"[1199, 899, 1, 1]",Excavator,-1,images/1741_24573_4090_1199_899_1_1.jpg,masks/1741_24573_4090_1199_899_1_1.png
24601,4092,"[1199, 899, 1, 1]",Excavator,-1,images/1742_24601_4092_1199_899_1_1.jpg,masks/1742_24601_4092_1199_899_1_1.png
24629,4097,"[1199, 899, 1, 1]",Excavator,-1,images/1743_24629_4097_1199_899_1_1.jpg,masks/1743_24629_4097_1199_899_1_1.png
24630,4097,"[1199, 899, 1, 1]",Excavator,-1,images/1744_24630_4097_1199_899_1_1.jpg,masks/1744_24630_4097_1199_899_1_1.png
24632,4098,"[1199, 899, 1, 1]",Excavator,-1,images/1745_24632_4098_1199_899_1_1.jpg,masks/1745_24632_4098_1199_899_1_1.png
24633,4098,"[1199, 899, 1, 1]",Excavator,-1,images/1746_24633_4098_1199_899_1_1.jpg,masks/1746_24633_4098_1199_899_1_1.png
24643,4100,"[899, 1199, 1, 1]",Excavator,-1,images/1747_24643_4100_899_1199_1_1.jpg,masks/1747_24643_4100_899_1199_1_1.png
24662,4103,"[1199, 899, 1, 1]",Excavator,-1,images/1748_24662_4103_1199_899_1_1.jpg,masks/1748_24662_4103_1199_899_1_1.png
24669,4104,"[1199, 899, 1, 1]",Excavator,-1,images/1749_24669_4104_1199_899_1_1.jpg,masks/1749_24669_4104_1199_899_1_1.png
24670,4104,"[1199, 899, 1, 1]",Excavator,-1,images/1750_24670_4104_1199_899_1_1.jpg,masks/1750_24670_4104_1199_899_1_1.png
24672,4104,"[1199, 899, 1, 1]",Excavator,-1,images/1751_24672_4104_1199_899_1_1.jpg,masks/1751_24672_4104_1199_899_1_1.png
24673,4104,"[1199, 899, 1, 1]",Excavator,-1,images/1752_24673_4104_1199_899_1_1.jpg,masks/1752_24673_4104_1199_899_1_1.png
24711,4108,"[1199, 899, 1, 1]",Excavator,-1,images/1753_24711_4108_1199_899_1_1.jpg,masks/1753_24711_4108_1199_899_1_1.png
24712,4108,"[1199, 899, 1, 1]",Excavator,-1,images/1754_24712_4108_1199_899_1_1.jpg,masks/1754_24712_4108_1199_899_1_1.png
24718,4109,"[1199, 899, 1, 1]",Excavator,-1,images/1755_24718_4109_1199_899_1_1.jpg,masks/1755_24718_4109_1199_899_1_1.png
24740,4112,"[906, 764, 1, 1]",Excavator,-1,images/1756_24740_4112_906_764_1_1.jpg,masks/1756_24740_4112_906_764_1_1.png
24746,4114,"[1199, 899, 1, 1]",Excavator,-1,images/1757_24746_4114_1199_899_1_1.jpg,masks/1757_24746_4114_1199_899_1_1.png
24751,4115,"[1199, 899, 1, 1]",Excavator,-1,images/1758_24751_4115_1199_899_1_1.jpg,masks/1758_24751_4115_1199_899_1_1.png
24773,4117,"[955, 599, 1, 1]",Excavator,-1,images/1759_24773_4117_955_599_1_1.jpg,masks/1759_24773_4117_955_599_1_1.png
24796,4121,"[1199, 899, 1, 1]",Excavator,-1,images/1760_24796_4121_1199_899_1_1.jpg,masks/1760_24796_4121_1199_899_1_1.png
24808,4125,"[1199, 899, 1, 1]",Excavator,-1,images/1761_24808_4125_1199_899_1_1.jpg,masks/1761_24808_4125_1199_899_1_1.png
24815,4126,"[999, 749, 1, 1]",Excavator,-1,images/1762_24815_4126_999_749_1_1.jpg,masks/1762_24815_4126_999_749_1_1.png
24846,4129,"[1199, 799, 1, 1]",Excavator,-1,images/1763_24846_4129_1199_799_1_1.jpg,masks/1763_24846_4129_1199_799_1_1.png
24847,4129,"[1199, 799, 1, 1]",Excavator,-1,images/1764_24847_4129_1199_799_1_1.jpg,masks/1764_24847_4129_1199_799_1_1.png
24856,4129,"[1199, 799, 1, 1]",Excavator,-1,images/1765_24856_4129_1199_799_1_1.jpg,masks/1765_24856_4129_1199_799_1_1.png
24880,4132,"[1199, 899, 1, 1]",Excavator,-1,images/1766_24880_4132_1199_899_1_1.jpg,masks/1766_24880_4132_1199_899_1_1.png
24883,4133,"[1199, 899, 1, 1]",Excavator,-1,images/1767_24883_4133_1199_899_1_1.jpg,masks/1767_24883_4133_1199_899_1_1.png
24887,4134,"[1199, 899, 1, 1]",Excavator,-1,images/1768_24887_4134_1199_899_1_1.jpg,masks/1768_24887_4134_1199_899_1_1.png
24895,4139,"[1199, 899, 1, 1]",Excavator,-1,images/1769_24895_4139_1199_899_1_1.jpg,masks/1769_24895_4139_1199_899_1_1.png
24897,4140,"[1199, 674, 1, 1]",Excavator,-1,images/1770_24897_4140_1199_674_1_1.jpg,masks/1770_24897_4140_1199_674_1_1.png
24902,4140,"[1199, 674, 1, 1]",Excavator,-1,images/1771_24902_4140_1199_674_1_1.jpg,masks/1771_24902_4140_1199_674_1_1.png
24904,4141,"[1199, 899, 1, 1]",Excavator,-1,images/1772_24904_4141_1199_899_1_1.jpg,masks/1772_24904_4141_1199_899_1_1.png
24909,4142,"[719, 575, 1, 1]",Excavator,-1,images/1773_24909_4142_719_575_1_1.jpg,masks/1773_24909_4142_719_575_1_1.png
24924,4143,"[1199, 674, 1, 1]",Excavator,-1,images/1774_24924_4143_1199_674_1_1.jpg,masks/1774_24924_4143_1199_674_1_1.png
24925,4143,"[1199, 674, 1, 1]",Excavator,-1,images/1775_24925_4143_1199_674_1_1.jpg,masks/1775_24925_4143_1199_674_1_1.png
24932,4144,"[1199, 899, 1, 1]",Excavator,-1,images/1776_24932_4144_1199_899_1_1.jpg,masks/1776_24932_4144_1199_899_1_1.png
24952,4146,"[1199, 674, 1, 1]",Excavator,-1,images/1777_24952_4146_1199_674_1_1.jpg,masks/1777_24952_4146_1199_674_1_1.png
24955,4146,"[1199, 674, 1, 1]",Excavator,-1,images/1778_24955_4146_1199_674_1_1.jpg,masks/1778_24955_4146_1199_674_1_1.png
24962,4147,"[1199, 674, 1, 1]",Excavator,-1,images/1779_24962_4147_1199_674_1_1.jpg,masks/1779_24962_4147_1199_674_1_1.png
24972,4148,"[1199, 674, 1, 1]",Excavator,-1,images/1780_24972_4148_1199_674_1_1.jpg,masks/1780_24972_4148_1199_674_1_1.png
24973,4148,"[1199, 674, 1, 1]",Excavator,-1,images/1781_24973_4148_1199_674_1_1.jpg,masks/1781_24973_4148_1199_674_1_1.png
24989,4137,"[1199, 899, 1, 1]",Excavator,-1,images/1782_24989_4137_1199_899_1_1.jpg,masks/1782_24989_4137_1199_899_1_1.png
24994,4161,"[719, 575, 1, 1]",Excavator,-1,images/1783_24994_4161_719_575_1_1.jpg,masks/1783_24994_4161_719_575_1_1.png
25003,4189,"[1199, 899, 1, 1]",Excavator,-1,images/1784_25003_4189_1199_899_1_1.jpg,masks/1784_25003_4189_1199_899_1_1.png
25007,4213,"[1199, 899, 1, 1]",Excavator,-1,images/1785_25007_4213_1199_899_1_1.jpg,masks/1785_25007_4213_1199_899_1_1.png
25008,4227,"[1199, 899, 1, 1]",Excavator,-1,images/1786_25008_4227_1199_899_1_1.jpg,masks/1786_25008_4227_1199_899_1_1.png
25084,4152,"[1199, 799, 1, 1]",Excavator,-1,images/1787_25084_4152_1199_799_1_1.jpg,masks/1787_25084_4152_1199_799_1_1.png
25085,4152,"[1199, 799, 1, 1]",Excavator,-1,images/1788_25085_4152_1199_799_1_1.jpg,masks/1788_25085_4152_1199_799_1_1.png
25133,4155,"[1199, 900, 1, 1]",Excavator,-1,images/1789_25133_4155_1199_900_1_1.jpg,masks/1789_25133_4155_1199_900_1_1.png
25144,4156,"[1199, 899, 1, 1]",Excavator,-1,images/1790_25144_4156_1199_899_1_1.jpg,masks/1790_25144_4156_1199_899_1_1.png
25145,4156,"[1199, 899, 1, 1]",Excavator,-1,images/1791_25145_4156_1199_899_1_1.jpg,masks/1791_25145_4156_1199_899_1_1.png
25152,4157,"[1199, 899, 1, 1]",Excavator,-1,images/1792_25152_4157_1199_899_1_1.jpg,masks/1792_25152_4157_1199_899_1_1.png
25161,4157,"[1199, 899, 1, 1]",Excavator,-1,images/1793_25161_4157_1199_899_1_1.jpg,masks/1793_25161_4157_1199_899_1_1.png
25166,4160,"[1199, 899, 1, 1]",Excavator,-1,images/1794_25166_4160_1199_899_1_1.jpg,masks/1794_25166_4160_1199_899_1_1.png
25182,6202,"[1199, 899, 1, 1]",Excavator,-1,images/1795_25182_6202_1199_899_1_1.jpg,masks/1795_25182_6202_1199_899_1_1.png
25200,6205,"[899, 1199, 1, 1]",Excavator,-1,images/1796_25200_6205_899_1199_1_1.jpg,masks/1796_25200_6205_899_1199_1_1.png
25209,6207,"[955, 599, 1, 1]",Excavator,-1,images/1797_25209_6207_955_599_1_1.jpg,masks/1797_25209_6207_955_599_1_1.png
25229,6211,"[1199, 899, 1, 1]",Excavator,-1,images/1798_25229_6211_1199_899_1_1.jpg,masks/1798_25229_6211_1199_899_1_1.png
25234,4163,"[319, 239, 1, 1]",Excavator,-1,images/1799_25234_4163_319_239_1_1.jpg,masks/1799_25234_4163_319_239_1_1.png
25241,4164,"[4415, 3311, 1, 1]",Excavator,-1,images/1800_25241_4164_4415_3311_1_1.jpg,masks/1800_25241_4164_4415_3311_1_1.png
25253,4167,"[1199, 899, 1, 1]",Excavator,-1,images/1801_25253_4167_1199_899_1_1.jpg,masks/1801_25253_4167_1199_899_1_1.png
25264,4168,"[1199, 799, 1, 1]",Excavator,-1,images/1802_25264_4168_1199_799_1_1.jpg,masks/1802_25264_4168_1199_799_1_1.png
25265,4168,"[1199, 799, 1, 1]",Excavator,-1,images/1803_25265_4168_1199_799_1_1.jpg,masks/1803_25265_4168_1199_799_1_1.png
25304,4171,"[1199, 899, 1, 1]",Excavator,-1,images/1804_25304_4171_1199_899_1_1.jpg,masks/1804_25304_4171_1199_899_1_1.png
25308,4173,"[1199, 799, 1, 1]",Excavator,-1,images/1805_25308_4173_1199_799_1_1.jpg,masks/1805_25308_4173_1199_799_1_1.png
25311,4174,"[1199, 899, 1, 1]",Excavator,-1,images/1806_25311_4174_1199_899_1_1.jpg,masks/1806_25311_4174_1199_899_1_1.png
25340,4179,"[1199, 899, 1, 1]",Excavator,-1,images/1807_25340_4179_1199_899_1_1.jpg,masks/1807_25340_4179_1199_899_1_1.png
25342,4180,"[1199, 899, 1, 1]",Excavator,-1,images/1808_25342_4180_1199_899_1_1.jpg,masks/1808_25342_4180_1199_899_1_1.png
25343,4181,"[1199, 899, 1, 1]",Excavator,-1,images/1809_25343_4181_1199_899_1_1.jpg,masks/1809_25343_4181_1199_899_1_1.png
25376,4184,"[1199, 899, 1, 1]",Excavator,-1,images/1810_25376_4184_1199_899_1_1.jpg,masks/1810_25376_4184_1199_899_1_1.png
25379,4185,"[719, 575, 1, 1]",Excavator,-1,images/1811_25379_4185_719_575_1_1.jpg,masks/1811_25379_4185_719_575_1_1.png
25383,4185,"[719, 575, 1, 1]",Excavator,-1,images/1812_25383_4185_719_575_1_1.jpg,masks/1812_25383_4185_719_575_1_1.png
25384,4186,"[1199, 899, 1, 1]",Excavator,-1,images/1813_25384_4186_1199_899_1_1.jpg,masks/1813_25384_4186_1199_899_1_1.png
25385,4186,"[1199, 899, 1, 1]",Excavator,-1,images/1814_25385_4186_1199_899_1_1.jpg,masks/1814_25385_4186_1199_899_1_1.png
25397,4192,"[1199, 899, 1, 1]",Excavator,-1,images/1815_25397_4192_1199_899_1_1.jpg,masks/1815_25397_4192_1199_899_1_1.png
25401,4194,"[955, 599, 1, 1]",Excavator,-1,images/1816_25401_4194_955_599_1_1.jpg,masks/1816_25401_4194_955_599_1_1.png
25412,4195,"[1199, 799, 1, 1]",Excavator,-1,images/1817_25412_4195_1199_799_1_1.jpg,masks/1817_25412_4195_1199_799_1_1.png
25419,4196,"[1199, 899, 1, 1]",Excavator,-1,images/1818_25419_4196_1199_899_1_1.jpg,masks/1818_25419_4196_1199_899_1_1.png
25423,4197,"[1199, 899, 1, 1]",Excavator,-1,images/1819_25423_4197_1199_899_1_1.jpg,masks/1819_25423_4197_1199_899_1_1.png
25424,4197,"[1199, 899, 1, 1]",Excavator,-1,images/1820_25424_4197_1199_899_1_1.jpg,masks/1820_25424_4197_1199_899_1_1.png
25435,4199,"[1199, 899, 1, 1]",Excavator,-1,images/1821_25435_4199_1199_899_1_1.jpg,masks/1821_25435_4199_1199_899_1_1.png
25436,4199,"[1199, 899, 1, 1]",Excavator,-1,images/1822_25436_4199_1199_899_1_1.jpg,masks/1822_25436_4199_1199_899_1_1.png
25437,4199,"[1199, 899, 1, 1]",Excavator,-1,images/1823_25437_4199_1199_899_1_1.jpg,masks/1823_25437_4199_1199_899_1_1.png
25438,4200,"[719, 575, 1, 1]",Excavator,-1,images/1824_25438_4200_719_575_1_1.jpg,masks/1824_25438_4200_719_575_1_1.png
25447,4201,"[1199, 899, 1, 1]",Excavator,-1,images/1825_25447_4201_1199_899_1_1.jpg,masks/1825_25447_4201_1199_899_1_1.png
25450,4202,"[1135, 851, 1, 1]",Excavator,-1,images/1826_25450_4202_1135_851_1_1.jpg,masks/1826_25450_4202_1135_851_1_1.png
25460,4205,"[1199, 674, 1, 1]",Excavator,-1,images/1827_25460_4205_1199_674_1_1.jpg,masks/1827_25460_4205_1199_674_1_1.png
25462,4205,"[1199, 674, 1, 1]",Excavator,-1,images/1828_25462_4205_1199_674_1_1.jpg,masks/1828_25462_4205_1199_674_1_1.png
25463,4206,"[1199, 899, 1, 1]",Excavator,-1,images/1829_25463_4206_1199_899_1_1.jpg,masks/1829_25463_4206_1199_899_1_1.png
25464,4206,"[1199, 899, 1, 1]",Excavator,-1,images/1830_25464_4206_1199_899_1_1.jpg,masks/1830_25464_4206_1199_899_1_1.png
25465,4206,"[1199, 899, 1, 1]",Excavator,-1,images/1831_25465_4206_1199_899_1_1.jpg,masks/1831_25465_4206_1199_899_1_1.png
25472,4207,"[1199, 899, 1, 1]",Excavator,-1,images/1832_25472_4207_1199_899_1_1.jpg,masks/1832_25472_4207_1199_899_1_1.png
25492,4211,"[1199, 674, 1, 1]",Excavator,-1,images/1833_25492_4211_1199_674_1_1.jpg,masks/1833_25492_4211_1199_674_1_1.png
25496,4212,"[719, 575, 1, 1]",Excavator,-1,images/1834_25496_4212_719_575_1_1.jpg,masks/1834_25496_4212_719_575_1_1.png
25497,4214,"[1199, 899, 1, 1]",Excavator,-1,images/1835_25497_4214_1199_899_1_1.jpg,masks/1835_25497_4214_1199_899_1_1.png
25498,4214,"[1199, 899, 1, 1]",Excavator,-1,images/1836_25498_4214_1199_899_1_1.jpg,masks/1836_25498_4214_1199_899_1_1.png
25504,4214,"[1199, 899, 1, 1]",Excavator,-1,images/1837_25504_4214_1199_899_1_1.jpg,masks/1837_25504_4214_1199_899_1_1.png
25505,4214,"[1199, 899, 1, 1]",Excavator,-1,images/1838_25505_4214_1199_899_1_1.jpg,masks/1838_25505_4214_1199_899_1_1.png
25524,4216,"[1199, 674, 1, 1]",Excavator,-1,images/1839_25524_4216_1199_674_1_1.jpg,masks/1839_25524_4216_1199_674_1_1.png
25536,4217,"[1199, 899, 1, 1]",Excavator,-1,images/1840_25536_4217_1199_899_1_1.jpg,masks/1840_25536_4217_1199_899_1_1.png
25538,4218,"[1199, 899, 1, 1]",Excavator,-1,images/1841_25538_4218_1199_899_1_1.jpg,masks/1841_25538_4218_1199_899_1_1.png
25539,4218,"[1199, 899, 1, 1]",Excavator,-1,images/1842_25539_4218_1199_899_1_1.jpg,masks/1842_25539_4218_1199_899_1_1.png
25560,4221,"[1199, 899, 1, 1]",Excavator,-1,images/1843_25560_4221_1199_899_1_1.jpg,masks/1843_25560_4221_1199_899_1_1.png
25588,4226,"[1199, 899, 1, 1]",Excavator,-1,images/1844_25588_4226_1199_899_1_1.jpg,masks/1844_25588_4226_1199_899_1_1.png
25629,4236,"[1199, 899, 1, 1]",Excavator,-1,images/1845_25629_4236_1199_899_1_1.jpg,masks/1845_25629_4236_1199_899_1_1.png
25714,4247,"[1199, 899, 1, 1]",Excavator,-1,images/1846_25714_4247_1199_899_1_1.jpg,masks/1846_25714_4247_1199_899_1_1.png
25737,4250,"[1199, 799, 1, 1]",Excavator,-1,images/1847_25737_4250_1199_799_1_1.jpg,masks/1847_25737_4250_1199_799_1_1.png
25738,4250,"[1199, 799, 1, 1]",Excavator,-1,images/1848_25738_4250_1199_799_1_1.jpg,masks/1848_25738_4250_1199_799_1_1.png
25741,4250,"[1199, 799, 1, 1]",Excavator,-1,images/1849_25741_4250_1199_799_1_1.jpg,masks/1849_25741_4250_1199_799_1_1.png
25745,4252,"[319, 239, 1, 1]",Excavator,-1,images/1850_25745_4252_319_239_1_1.jpg,masks/1850_25745_4252_319_239_1_1.png
25747,4253,"[1199, 899, 1, 1]",Excavator,-1,images/1851_25747_4253_1199_899_1_1.jpg,masks/1851_25747_4253_1199_899_1_1.png
25764,4256,"[1199, 899, 1, 1]",Excavator,-1,images/1852_25764_4256_1199_899_1_1.jpg,masks/1852_25764_4256_1199_899_1_1.png
25765,4256,"[1199, 899, 1, 1]",Excavator,-1,images/1853_25765_4256_1199_899_1_1.jpg,masks/1853_25765_4256_1199_899_1_1.png
25772,4258,"[1199, 674, 1, 1]",Excavator,-1,images/1854_25772_4258_1199_674_1_1.jpg,masks/1854_25772_4258_1199_674_1_1.png
25784,4260,"[1199, 674, 1, 1]",Excavator,-1,images/1855_25784_4260_1199_674_1_1.jpg,masks/1855_25784_4260_1199_674_1_1.png
25791,4262,"[1199, 899, 1, 1]",Excavator,-1,images/1856_25791_4262_1199_899_1_1.jpg,masks/1856_25791_4262_1199_899_1_1.png
25792,4262,"[1199, 899, 1, 1]",Excavator,-1,images/1857_25792_4262_1199_899_1_1.jpg,masks/1857_25792_4262_1199_899_1_1.png
25793,4262,"[1199, 899, 1, 1]",Excavator,-1,images/1858_25793_4262_1199_899_1_1.jpg,masks/1858_25793_4262_1199_899_1_1.png
25794,4263,"[719, 575, 1, 1]",Excavator,-1,images/1859_25794_4263_719_575_1_1.jpg,masks/1859_25794_4263_719_575_1_1.png
25802,4263,"[719, 575, 1, 1]",Excavator,-1,images/1860_25802_4263_719_575_1_1.jpg,masks/1860_25802_4263_719_575_1_1.png
25803,4263,"[719, 575, 1, 1]",Excavator,-1,images/1861_25803_4263_719_575_1_1.jpg,masks/1861_25803_4263_719_575_1_1.png
25804,4263,"[719, 575, 1, 1]",Excavator,-1,images/1862_25804_4263_719_575_1_1.jpg,masks/1862_25804_4263_719_575_1_1.png
25813,4266,"[1199, 899, 1, 1]",Excavator,-1,images/1863_25813_4266_1199_899_1_1.jpg,masks/1863_25813_4266_1199_899_1_1.png
25823,4268,"[1199, 899, 1, 1]",Excavator,-1,images/1864_25823_4268_1199_899_1_1.jpg,masks/1864_25823_4268_1199_899_1_1.png
25824,4268,"[1199, 899, 1, 1]",Excavator,-1,images/1865_25824_4268_1199_899_1_1.jpg,masks/1865_25824_4268_1199_899_1_1.png
25825,4268,"[1199, 899, 1, 1]",Excavator,-1,images/1866_25825_4268_1199_899_1_1.jpg,masks/1866_25825_4268_1199_899_1_1.png
25826,4268,"[1199, 899, 1, 1]",Excavator,-1,images/1867_25826_4268_1199_899_1_1.jpg,masks/1867_25826_4268_1199_899_1_1.png
25902,4273,"[1199, 899, 1, 1]",Excavator,-1,images/1868_25902_4273_1199_899_1_1.jpg,masks/1868_25902_4273_1199_899_1_1.png
25913,4274,"[1199, 899, 1, 1]",Excavator,-1,images/1869_25913_4274_1199_899_1_1.jpg,masks/1869_25913_4274_1199_899_1_1.png
25943,4281,"[1199, 899, 1, 1]",Excavator,-1,images/1870_25943_4281_1199_899_1_1.jpg,masks/1870_25943_4281_1199_899_1_1.png
25950,4283,"[1199, 674, 1, 1]",Excavator,-1,images/1871_25950_4283_1199_674_1_1.jpg,masks/1871_25950_4283_1199_674_1_1.png
25961,4286,"[1199, 899, 1, 1]",Excavator,-1,images/1872_25961_4286_1199_899_1_1.jpg,masks/1872_25961_4286_1199_899_1_1.png
